id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
f442b0a6-c965-49ea-81e6-1bdef035b7a3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bb039cc9-f80e-4af5-a689-95c9f6dcb293,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
4adf2e23-072a-4cfb-bc84-3cad02105340,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9903b697-3437-4277-9838-670b2b714838,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5a2972c6-c6e3-4e50-8bd4-4b54f8b6f293,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9d4606ac-8545-4194-9f8c-81d24288173f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
452dbb3f-d3b0-4ccf-9dc4-c4a211655f4a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c5d48e81-8f82-4c97-abf2-f89ef08cb421,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f10089c0-aeb3-4d8d-9091-683a8082cc9f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6b49f300-219d-4daf-9e9f-0b8581cc85ff,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9fc33a6c-675b-4aba-ad96-891ab61c134a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ff2e7a09-7976-46e2-953c-7a2069f2565c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f8aa59d9-e406-4532-8278-8d3cd5cdb930,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
81c85651-b242-4b5e-a13c-0838440399b8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f83bcbc8-93dc-4f95-9d51-cbd9e6ef0fc3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
740b912e-6317-459e-9efd-8202ed71f594,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
edce756b-15ef-4190-b34c-acd53fdc189c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e646aedb-68b8-4625-8273-26b484e767e8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7e2509a7-a8eb-4e44-b7c4-a4e827009656,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2d8abf2e-20ad-4306-8f61-c965a4f90974,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3e4d2368-835e-4999-a779-2a36688182d0,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0818b2fb-e2cf-4cee-8b0c-3b51ad26c933,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5e157423-7338-4447-959a-7aa5d67aee4a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c267f619-ccae-4083-8949-5b7423b86edd,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e09f0c14-4940-4cb3-9886-20c9acda93b7,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
b4cee436-717b-4fc4-b4f6-13d0cb4a618a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7f7a613a-13be-4a90-b68d-a76148dee35f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
351273f7-a26f-472a-be66-d06eec8c94bf,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2a1b4b47-c25e-4b63-a240-d811bb0f9f35,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e01de506-8c00-4983-8a36-04686c274867,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
4d6d252c-966d-4353-b6ca-f8f56d5abfb9,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
75c26c16-c98b-4097-be33-b21a34f788c0,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a3491ffe-831e-405d-a444-45a250bdbb61,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
717ca9b0-87dc-4d3d-9009-10972f6af514,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3c77aade-90f6-4d25-a552-8396aebacaca,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
8492a104-3bea-4208-ab2f-616b3343fc41,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1e6c764c-3a75-469b-83ef-e5ae7dc8f848,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
49d9fadd-7b1e-4fca-be32-d421a995b78d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c3224183-6e4d-4190-b0fc-0cc31dd8f657,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f3b05e64-5795-4061-b3e3-cc2a7c0f718a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c34a6a7d-4bdc-4b56-a4d8-06c3f2e13931,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
eb3c6be7-5c7d-4e91-8e26-f39a5df00178,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5e5379e5-d512-411c-ae9e-faf8096b0072,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
142c2f0a-95e0-49bf-8a9f-7bc448c4bd7e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
29679aa1-9c4e-4234-831d-a30bb325ef9f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5e29d70d-cc78-4a40-98b5-65af9ea5a73c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f4421e74-2218-4831-96c0-41ec074d040e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
284c4745-2151-47c1-9ea4-da1bb10a80bd,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0782dc54-b212-4210-a6ab-e63a0fa0e6b9,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
510418ed-24f0-4ff7-8ec9-cb1ec1ff85a8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
4c1dd156-ae43-42ef-928c-4a87aabec529,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6699eb38-67d5-4208-b677-bb7dcfda9ed1,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5de376a1-3633-4f5a-9d5a-71d0b3703ab5,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1beea5b0-4ea4-4127-8b51-00248a703937,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
cc468ec0-f3c3-4d9a-942a-6c170671c17e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
660e6ab7-463c-4164-ac9c-1758bc6f63b0,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e16497e9-03cd-4d35-8410-e0881b045297,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
979e6375-890d-4c7c-abe9-91f76586514b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5746bd65-4874-409a-9a37-dce76acf6058,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
69ff183a-dbce-440d-93c2-2f782c941449,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
be34d32f-38cf-47d9-8331-c3393b680a15,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1ba43580-ae03-46b3-83d3-25c75f72c846,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
714b0e9d-9fb3-42ea-bf25-521e8ecc1f2b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
731288c7-4f7d-437c-8100-fa6300efc3d3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a5292f17-5e09-4f55-8463-be88b2515a07,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bbacccec-947f-4fdf-bdbf-3bb5a990c06b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
97628f5d-9d6e-43e2-bf5b-115a0c17153c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
622128d4-e2ca-45c5-b054-93c6d4f14010,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
dcfdd5e7-d53e-41ac-b3d3-3118943e944b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
71e7717e-e516-4b27-91c8-a608e000875d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
92e213b8-4824-4abe-9b0a-3a69d2da4f74,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a0d358fd-6e75-414e-bcab-1bda06b627a2,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a293436e-3e49-43a0-b893-02ec20b10da4,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f5593cfb-ffe7-443c-aa9d-157458a7da77,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bea86459-9d30-4422-8d4e-0e4b121e07e0,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e05eb147-1f6f-44e5-9474-cc9f9209bb2a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
285d676f-997c-4a16-8d35-0629e67d59e2,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6452de0b-9ea6-4784-b638-8b1adcf3b884,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1759b299-d230-4677-a9ac-fe769c788777,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5c038629-25f4-44b5-b711-e51421f650a6,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a09f1f71-f1d5-4947-afe5-7ad1ce1f2a16,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f3503807-ce45-4cec-9c24-ec4c714caf1b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0bc5d070-ba12-4cb7-ac82-8b105ed50825,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
faaa02ac-7c7f-42c5-ab55-5a7c16df0c2f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
452f2e8e-0ae7-4bc3-99a6-8d401dc0fa48,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
37300d28-2e4c-435c-93ce-be3cb90e5077,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
8643d7b4-78fc-49e9-9b3d-9d95b0969a29,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bfd92cbe-da25-42a8-bc70-2072c3856428,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ba3d5ca6-053d-4a59-b8d4-4c88fd2f09ea,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ce0bccc3-302f-490e-93e7-fecf76b475f8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9c0c3040-9f86-4937-9def-4a02dcb1e7ba,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1d2ab7b7-7141-42ec-8102-d6e5d2483f11,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
d2b6b409-d41e-4633-8713-9070cbb63682,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
49a6de77-3aa0-4d03-bf12-d13abee8fc2b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5a11ebc1-26a9-4235-833e-19219277e183,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0f91a18c-b724-49cd-8be7-7878edbcc332,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
28308539-2247-4156-9ee1-396b5babb569,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
d30f981a-bf22-48aa-8a91-e78ca66962cd,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0908136c-5384-4e10-a260-11f53eee90d8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a4d05555-6881-469b-b69c-223e06ec3228,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
773de5aa-fb74-4f7c-961d-68b93ea1589f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ceef3c68-8b24-457a-b29a-9c39672ba45c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
68d9afd7-9964-4673-8d6b-9fb5cab61f7c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c85eaf6b-8f28-4891-832e-cac7f939f31c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e62abc1f-18ab-4495-a32a-a0ca9753eb47,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
b0ef7a92-6fde-4490-8775-95e879e95981,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3424ff5e-59e7-4930-a9a5-72cf3b94ac99,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
