AMC,Code,Scheme Name,Scheme Type,Scheme Category,Scheme NAV Name,Scheme Minimum Amount,Launch Date, Closure Date,ISIN Div Payout/ ISIN GrowthISIN Div Reinvestment
Aditya Birla Sun Life AMC Limited,111777,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund (Discipline Advantage Plan),5000,01-Jan-1994,01-Jan-1994,INF209K01LD8
Aditya Birla Sun Life AMC Limited,119655,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund - Direct - Quarterly IDCW,5000,01-Jan-1994,01-Jan-1994,INF209K01R13INF209K01WZ8
Aditya Birla Sun Life AMC Limited,119657,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund - Growth - Direct Plan,5000,01-Jan-1994,01-Jan-1994,INF209K01WY1
Aditya Birla Sun Life AMC Limited,100041,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Institutional - IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01KN9
Aditya Birla Sun Life AMC Limited,100042,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund-Retail (Growth),Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01ME4
Aditya Birla Sun Life AMC Limited,100043,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund-Institutional (Growth),Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01RT1
Aditya Birla Sun Life AMC Limited,100044,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Retail - IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01KP4
Aditya Birla Sun Life AMC Limited,100046,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Daily IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01KQ2INF209K01SQ5
Aditya Birla Sun Life AMC Limited,100047,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund - Growth,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01RU9
Aditya Birla Sun Life AMC Limited,112014,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund- Discipline Advantage Plan,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01KZ3
Aditya Birla Sun Life AMC Limited,119568,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund - Growth - Direct Plan,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01VA3
Aditya Birla Sun Life AMC Limited,119569,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Direct - daily IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01UZ2
Aditya Birla Sun Life AMC Limited,119570,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Direct - weekly IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01VC9
Aditya Birla Sun Life AMC Limited,119571,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -DIRECT - IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01VD7
Aditya Birla Sun Life AMC Limited,100048,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Institutional - weekly  IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209KA1LK7INF209K01KY6
Aditya Birla Sun Life AMC Limited,100050,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Birla Cash Plus-Birla Cash Plus (Institutional Premium Weekly Dividend),Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,
Aditya Birla Sun Life AMC Limited,100051,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -weekly IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209K01KU4INF209KA1LJ9
Aditya Birla Sun Life AMC Limited,103885,Aditya Birla Sun Life Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Aditya Birla Sun Life Liquid Fund -Regular - IDCW,Rs. 500/- and in multiples of Re. 1/- thereafter,04-Jun-1997,07-Jun-1997,INF209KA1LI1
Aditya Birla Sun Life AMC Limited,100057,Aditya Birla Sun Life Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Aditya Birla Sun Life Govenment Securities Fund -Regular - Quarterly IDCW,5000,12-Oct-1999,12-Oct-1999,INF209K01AF6INF209K01DP9
Aditya Birla Sun Life AMC Limited,100058,Aditya Birla Sun Life Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Aditya Birla Sun Life Government Securities Fund  - Growth - Regular Plan,5000,12-Oct-1999,12-Oct-1999,INF209K01AC3INF209K01AD1
Aditya Birla Sun Life AMC Limited,119605,Aditya Birla Sun Life Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Aditya Birla Sun Life Government Securities Fund - Growth - Direct Plan,5000,12-Oct-1999,12-Oct-1999,INF209K01XP7
Aditya Birla Sun Life AMC Limited,119606,Aditya Birla Sun Life Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Aditya Birla Sun Life Govenment Securities Fund -DIRECT - Quarterly IDCW,5000,12-Oct-1999,12-Oct-1999,INF209KA1LC4INF209K01XR3
Aditya Birla Sun Life AMC Limited,100063,Aditya Birla Sun Life MNC Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Aditya Birla Sun Life MNC Fund - Regular - IDCW,5000,16-Nov-1998,16-Nov-1998,INF209K01314INF209K01CL0
Aditya Birla Sun Life AMC Limited,100064,Aditya Birla Sun Life MNC Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Aditya Birla Sun Life MNC Fund - Growth - Regular Plan,5000,16-Nov-1998,16-Nov-1998,INF209K01322
Aditya Birla Sun Life AMC Limited,119646,Aditya Birla Sun Life MNC Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Aditya Birla Sun Life MNC Fund - Growth - Direct Plan,5000,16-Nov-1998,16-Nov-1998,INF209K01VT3
Aditya Birla Sun Life AMC Limited,119647,Aditya Birla Sun Life MNC Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Aditya Birla Sun Life MNC Fund - DIRECT - IDCW,5000,16-Nov-1998,16-Nov-1998,INF209K01Q06INF209K01VU1
DSP Asset Managers Private Limited,100077,DSP Bond Fund,Open Ended,Debt Scheme - Medium Duration Fund,DSP Bond Fund - IDCW,Rs. 1000/  and any amount thereafter,07-Apr-1997,15-Apr-1997,INF740K01565INF740K01995
DSP Asset Managers Private Limited,100078,DSP Bond Fund,Open Ended,Debt Scheme - Medium Duration Fund,DSP Bond Fund - Growth,Rs. 1000/  and any amount thereafter,07-Apr-1997,15-Apr-1997,INF740K01557
DSP Asset Managers Private Limited,100079,DSP Bond Fund,Open Ended,Debt Scheme - Medium Duration Fund,DSP Bond Fund - IDCW - Monthly,Rs. 1000/  and any amount thereafter,07-Apr-1997,15-Apr-1997,INF740K01573INF740K01AA1
DSP Asset Managers Private Limited,118921,DSP Bond Fund,Open Ended,Debt Scheme - Medium Duration Fund,DSP Bond Fund - Direct Plan - IDCW - Monthly,Rs. 1000/  and any amount thereafter,07-Apr-1997,15-Apr-1997,INF740K01NA4INF740K01NC0
DSP Asset Managers Private Limited,118922,DSP Bond Fund,Open Ended,Debt Scheme - Medium Duration Fund,DSP Bond Fund - Direct Plan - IDCW,Rs. 1000/  and any amount thereafter,07-Apr-1997,15-Apr-1997,INF740K01NB2INF740K01ND8
DSP Asset Managers Private Limited,118924,DSP Bond Fund,Open Ended,Debt Scheme - Medium Duration Fund,DSP Bond Fund - Direct Plan - Growth,Rs. 1000/  and any amount thereafter,07-Apr-1997,15-Apr-1997,INF740K01MZ3
DSP Asset Managers Private Limited,100080,DSP Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,DSP Flexi Cap Fund - Regular Plan - IDCW,Rs. 1000/  and any amount thereafter,04-Apr-1997,15-Apr-1997,INF740K01011INF740K01029
DSP Asset Managers Private Limited,105875,DSP Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,DSP Flexi Cap Fund - Regular Plan - Growth,Rs. 1000/  and any amount thereafter,04-Apr-1997,15-Apr-1997,INF740K01037
DSP Asset Managers Private Limited,119076,DSP Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,DSP Flexi Cap Fund - Direct Plan - Growth,Rs. 1000/  and any amount thereafter,04-Apr-1997,15-Apr-1997,INF740K01PI2
DSP Asset Managers Private Limited,119077,DSP Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,DSP Flexi Cap Fund - Direct Plan - IDCW,Rs. 1000/  and any amount thereafter,04-Apr-1997,15-Apr-1997,INF740K01PJ0INF740K01PK8
DSP Asset Managers Private Limited,100081,DSP Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,DSP Aggressive Hybrid Fund- Regular Plan - Growth,Rs. 1000/  and any amount thereafter,03-May-1999,14-May-1999,INF740K01318
DSP Asset Managers Private Limited,100082,DSP Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,DSP Aggressive Hybrid Fund- Regular Plan - IDCW,Rs. 1000/  and any amount thereafter,03-May-1999,14-May-1999,INF740K01326INF740K01334
DSP Asset Managers Private Limited,119019,DSP Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,DSP Aggressive Hybrid Fund - Direct Plan - Growth,Rs. 1000/  and any amount thereafter,03-May-1999,14-May-1999,INF740K01NY4
DSP Asset Managers Private Limited,119020,DSP Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,DSP Aggressive Hybrid Fund - Direct Plan - IDCW,Rs. 1000/  and any amount thereafter,03-May-1999,14-May-1999,INF740K01NZ1INF740K01OA2
DSP Asset Managers Private Limited,100084,DSP Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,DSP Gilt Fund - Regular Plan - Growth,Rs. 100/  and any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01615
DSP Asset Managers Private Limited,100085,DSP Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,DSP Gilt Fund - Regular Plan - IDCW,Rs. 100/  and any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01607INF740K01AD5
DSP Asset Managers Private Limited,100086,DSP Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,DSP Gilt Fund - Regular Plan - IDCW - Monthly,Rs. 100/  and any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01623INF740K01AE3
DSP Asset Managers Private Limited,119099,DSP Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,DSP Gilt Fund - Direct Plan - Growth,Rs. 100/  and any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01NF3
DSP Asset Managers Private Limited,119100,DSP Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,DSP Gilt Fund - Direct Plan - IDCW - Monthly,Rs. 100/  and any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01NE6INF740K01NH9
DSP Asset Managers Private Limited,119101,DSP Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,DSP Gilt Fund - Direct Plan - IDCW,Rs. 100/  and any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01NG1INF740K01NI7
DSP Asset Managers Private Limited,100087,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Regular Plan - Growth,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01714
DSP Asset Managers Private Limited,100088,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Regular Plan - IDCW,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01706INF740K01AJ2
DSP Asset Managers Private Limited,100089,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Regular Plan - IDCW - Monthly,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01722INF740K01AK0
DSP Asset Managers Private Limited,119106,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Direct Plan - Growth,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01NU2
DSP Asset Managers Private Limited,119107,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Direct Plan - IDCW - Monthly,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01NT4INF740K01NW8
DSP Asset Managers Private Limited,119108,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Direct Plan - IDCW,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740K01NV0INF740K01NX6
DSP Asset Managers Private Limited,123287,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Regular Plan - IDCW - Daily,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740KA1PC1
DSP Asset Managers Private Limited,123288,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Direct Plan -  IDCW - Daily,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740KA1PB3
DSP Asset Managers Private Limited,154425,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund  - Regular Plan - IDCW Weekly,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740KA1ZB2INF740KA1ZC0
DSP Asset Managers Private Limited,154426,DSP Savings Fund,Open Ended,Debt Scheme - Money Market Fund,DSP Savings Fund - Direct Plan - IDCW Weekly,Rs. 1000/- & any amount thereafter,20-Sep-1999,23-Sep-1999,INF740KA1ZD8INF740KA1ZE6
DSP Asset Managers Private Limited,103819,DSP Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,DSP Large & Mid Cap Fund - Regular Plan - Growth,Rs. 1000/  and any amount thereafter,11-Mar-2000,18-Apr-2000,INF740K01094
DSP Asset Managers Private Limited,103820,DSP Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,DSP Large & Mid Cap Fund - Regular Plan - IDCW,Rs. 1000/  and any amount thereafter,11-Mar-2000,18-Apr-2000,INF740K01078INF740K01086
DSP Asset Managers Private Limited,119218,DSP Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,DSP Large & Mid Cap Fund - Direct Plan - Growth,Rs. 1000/  and any amount thereafter,11-Mar-2000,18-Apr-2000,INF740K01PL6
DSP Asset Managers Private Limited,119219,DSP Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,DSP Large & Mid Cap Fund - Direct Plan - IDCW,Rs. 1000/  and any amount thereafter,11-Mar-2000,18-Apr-2000,INF740K01PM4INF740K01PN2
HDFC Asset Management Company Limited,100119,HDFC Balanced Advantage Fund,Open Ended,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,HDFC Balanced Advantage Fund - Growth Plan,For new investors  Rs.5000 For existing Rs. 1000,20-Jul-2000,10-Aug-2000,INF179K01830
HDFC Asset Management Company Limited,100120,HDFC Balanced Advantage Fund,Open Ended,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,HDFC Balanced Advantage Fund - IDCW Plan,For new investors  Rs.5000 For existing Rs. 1000,20-Jul-2000,10-Aug-2000,INF179K01814INF179K01822
HDFC Asset Management Company Limited,118968,HDFC Balanced Advantage Fund,Open Ended,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,HDFC Balanced Advantage Fund - Growth Plan - Direct Plan,For new investors  Rs.5000 For existing Rs. 1000,20-Jul-2000,10-Aug-2000,INF179K01WA6
HDFC Asset Management Company Limited,118969,HDFC Balanced Advantage Fund,Open Ended,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,HDFC Balanced Advantage Fund - IDCW Plan - Direct Plan,For new investors  Rs.5000 For existing Rs. 1000,20-Jul-2000,10-Aug-2000,INF179K01VY8INF179K01VZ5
HDFC Asset Management Company Limited,100123,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund - Quarterly IDCW Option,REFER SID,11-Sep-2000,,INF179K01947INF179K01954
HDFC Asset Management Company Limited,100124,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund - Growth Option,REFER SID,11-Sep-2000,,INF179K01962
HDFC Asset Management Company Limited,100125,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund-Premium Plan Dividend,REFER SID,11-Sep-2000,,
HDFC Asset Management Company Limited,100126,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund-Premium Plus Dividend,REFER SID,11-Sep-2000,,
HDFC Asset Management Company Limited,100127,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund-Premium Plus Growth,REFER SID,11-Sep-2000,,
HDFC Asset Management Company Limited,100128,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund-Premium Plan Growth,REFER SID,11-Sep-2000,,
HDFC Asset Management Company Limited,133365,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund - Normal IDCW - Direct Plan,REFER SID,11-Sep-2000,,INF179KA1Q12
HDFC Asset Management Company Limited,133366,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund - Normal IDCW Option,REFER SID,11-Sep-2000,,INF179KA1Q38
HDFC Asset Management Company Limited,100129,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund-Premium Plus Growth,REFER SID,11-Sep-2000,,
HDFC Asset Management Company Limited,100130,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund-Premium Plus Dividend,REFER SID,11-Sep-2000,,
HDFC Asset Management Company Limited,119068,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund - Quarterly IDCW- Direct Plan,REFER SID,11-Sep-2000,,INF179K01WJ7INF179K01WK5
HDFC Asset Management Company Limited,119069,HDFC Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,HDFC Income Fund - Growth Option - Direct Plan,REFER SID,11-Sep-2000,,INF179K01WL3
quant Money Managers Limited,100174,Quant ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,quant ELSS Tax Saver Fund - IDCW Option - Regular Plan,Rs. 5000/-,08-Mar-2000,31-Mar-2000,INF966L01119
quant Money Managers Limited,100175,Quant ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,quant ELSS Tax Saver Fund - Growth Option - Regular Plan,Rs. 5000/-,08-Mar-2000,31-Mar-2000,INF966L01135
quant Money Managers Limited,120846,Quant ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,quant ELSS Tax Saver Fund - IDCW Option - Direct Plan,Rs. 5000/-,08-Mar-2000,31-Mar-2000,INF966L01960INF966L01127
quant Money Managers Limited,120847,Quant ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,quant ELSS Tax Saver Fund - Growth Option - Direct Plan,Rs. 5000/-,08-Mar-2000,31-Mar-2000,INF966L01986
quant Money Managers Limited,100176,Quant Small Cap Fund,Open Ended,Equity Scheme - Small Cap Fund,quant Small Cap Fund - IDCW Option - Regular Plan,Rs. 5000/-,23-Sep-1996,30-Oct-1996,INF206A01022INF966L01044
quant Money Managers Limited,100177,Quant Small Cap Fund,Open Ended,Equity Scheme - Small Cap Fund,quant Small Cap Fund - Growth - Regular Plan,Rs. 5000/-,23-Sep-1996,30-Oct-1996,INF966L01AA0
quant Money Managers Limited,120827,Quant Small Cap Fund,Open Ended,Equity Scheme - Small Cap Fund,quant Small Cap Fund - IDCW Option - Direct Plan,Rs. 5000/-,23-Sep-1996,30-Oct-1996,INF966L01663INF966L01671
quant Money Managers Limited,120828,Quant Small Cap Fund,Open Ended,Equity Scheme - Small Cap Fund,quant Small Cap Fund - Growth Option - Direct Plan,Rs. 5000/-,23-Sep-1996,30-Oct-1996,INF966L01689
JM Financial Asset Management Limited,100218,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Regular) - IDCW ,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01585INF192K01593
JM Financial Asset Management Limited,100219,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Regular) - Growth Option,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01601
JM Financial Asset Management Limited,134960,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Direct) - Quarterly IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JN9INF192K01JO7
JM Financial Asset Management Limited,134961,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Regular) - Annual IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JS8INF192K01JT6
JM Financial Asset Management Limited,134954,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Regular) - Quarterly IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JL3INF192K01JM1
JM Financial Asset Management Limited,134955,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Regular) - Half Yearly IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JP4INF192K01JQ2
JM Financial Asset Management Limited,134956,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Direct) - Monthly IDCW ,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JJ7INF192K01JK5
JM Financial Asset Management Limited,134957,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Direct) - Half Yearly IDCW ,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JR0INF192K01JZ3
JM Financial Asset Management Limited,134958,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Direct) - Annual IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JU4INF192K01JV2
JM Financial Asset Management Limited,134959,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Regular) - Monthly IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01JH1INF192K01JI9
JM Financial Asset Management Limited,120489,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Direct) - IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01BX5INF192K01BY3
JM Financial Asset Management Limited,120490,JM Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,,INF192K01BZ0
JM Financial Asset Management Limited,100220,JM Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,JM Aggressive Hybrid Fund (Regular) - IDCW,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,01-Apr-1995,INF192K01528INF192K01536
JM Financial Asset Management Limited,100221,JM Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,JM Aggressive Hybrid Fund (Regular) -Growth Option,Rs.5000/- & in multiples of any amount thereafter,01-Apr-1995,01-Apr-1995,INF192K01544
